transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00001612,2025-12-16 00:57:44.785285,53.333927250400635,M2031,U89154,34.54692538798656,-43.99314339261187,0,1,online,0,3.9951488430678785,0,1
TXN00001818,2025-12-22 05:36:01.785285,17.71568672783227,M4940,U74913,33.157633533927594,-0.34697775453074087,5,0,online,0,2.9293620346630016,0,1
TXN00001300,2025-12-29 11:44:56.785285,18.73765478175557,M3878,U83424,-25.426348102280045,17.864028398172564,11,0,online,0,2.982528221565227,0,0
TXN00000391,2025-12-25 03:32:27.785285,29.634779287491554,M8658,U39105,37.31020414302009,-31.196714446370805,3,3,online,0,3.4221359415651316,0,1
TXN00000642,2025-12-16 00:03:14.785285,239.49070113856737,M8644,U96053,-18.00305670715767,142.23066219587326,0,1,in-store,0,5.4826814240938155,0,1
TXN00000384,2025-12-27 15:07:36.785285,192.4219884800544,M1030,U27231,84.10881426665358,123.31962052746525,15,5,in-store,0,5.264874270869073,1,0
TXN00000336,2026-01-03 18:46:34.785285,131.21622470790314,M7956,U71867,46.7682585171099,41.525222626286734,18,5,online,0,4.884438648388596,1,0
TXN00000963,2026-01-05 23:46:19.785285,138.02916220818082,M4367,U41112,-76.44983100269874,-163.19346483626146,23,0,online,0,4.934683711184592,0,1
TXN00001869,2026-01-11 04:36:08.785285,66.54512568059877,M6612,U41841,89.43287117065918,-138.5960627418848,4,6,atm,0,4.212795903114247,1,1
TXN00001002,2025-12-18 09:11:39.785285,88.76887208026912,M6921,U29527,-7.318141993087849,12.4396361121741,9,3,atm,0,4.4972382791388,0,0
TXN00000459,2025-12-17 22:36:48.785285,64.92709004669199,M5661,U80830,16.50905440063208,-37.86937816382783,22,2,online,0,4.188549435137521,0,1
TXN00000794,2026-01-01 18:10:12.785285,43.40631578079887,M6294,U83414,13.768002565175863,9.831922431261603,18,3,in-store,0,3.793381706637279,0,0
TXN00000189,2026-01-12 03:50:44.785285,304.5048109917565,M2009,U71394,-17.373425575140075,133.20897318725963,3,0,online,0,5.721965526414842,0,1
TXN00001413,2026-01-05 03:14:46.785285,25.63522051472412,M6367,U74126,33.19836499247535,-81.66253666681976,3,0,in-store,0,3.2822344194683164,0,1
TXN00001306,2026-01-05 06:05:00.785285,7.294487829539315,M9043,U23688,54.147257974755064,-66.02312346213135,6,0,online,0,2.115591177256249,0,1
TXN00001149,2025-12-28 08:51:33.785285,76.846399074951,M4038,U30789,-26.26837877608306,-129.19459741224412,8,6,in-store,0,4.354737642553208,1,0
TXN00000639,2026-01-09 03:06:40.785285,79.66911367998372,M4775,U47626,-4.624440323682549,-91.90238507146766,3,4,in-store,0,4.390355771904315,0,1
TXN00000860,2026-01-05 20:13:11.785285,273.7785802357607,M6826,U48683,-65.91993390108576,-131.6871265225139,20,0,online,0,5.615965610569872,0,0
TXN00001693,2026-01-01 09:42:17.785285,39.36109147239514,M6827,U96955,27.491062279900333,87.19236328360773,9,3,online,0,3.697866238538848,0,0
TXN00000135,2026-01-01 20:46:13.785285,56.43148547347286,M6028,U92717,89.23220136923814,-22.398668172136837,20,3,in-store,0,4.0505926803517704,0,0
TXN00000900,2026-01-11 01:12:50.785285,72.07616127430299,M9146,U31142,-9.661255202418985,-21.79246523096083,1,6,in-store,0,4.29150220241128,1,1
TXN00000649,2026-01-01 14:46:28.785285,26.554850562815506,M6451,U61184,-14.519757524528103,-20.73825333065031,14,3,online,0,3.3161785840875226,0,0
TXN00001628,2025-12-24 11:12:42.785285,50.11038174891284,M3420,U63914,-0.6272239984911323,-117.35623871419529,11,2,atm,0,3.933987641915136,0,0
TXN00001479,2025-12-28 21:50:27.785285,128.13450591247997,M1273,U91575,-30.0060252233055,-87.43733856046998,21,6,online,0,4.860854542638985,1,0
TXN00000163,2025-12-21 16:38:30.785285,116.86252465681687,M3190,U52788,-80.31050551647736,178.04313240642892,16,6,in-store,0,4.76951889999162,1,0
TXN00000352,2025-12-27 21:40:06.785285,102.74308252072433,M6327,U41603,-1.9712879191290256,161.14451706744018,21,5,in-store,0,4.641917482388922,1,0
TXN00000999,2025-12-26 00:27:34.785285,46.152328064990336,M7545,U99843,-24.787171799963133,-38.03718731376085,0,4,in-store,0,3.8533833835761215,0,1
TXN00000465,2025-12-29 17:59:43.785285,154.9594466860651,M8742,U25714,5.15818871806961,-172.67721052241603,17,0,in-store,0,5.049596016314214,0,0
TXN00001208,2025-12-20 08:00:03.785285,40.213951041641494,M3510,U86582,-42.26926658699599,17.61570881976155,8,5,online,0,3.718776816553079,1,0
TXN00000959,2026-01-01 16:40:22.785285,177.16855435913808,M2031,U54987,26.920081216253124,-157.96200306831406,16,3,online,0,5.182730036834248,0,0
TXN00000460,2025-12-29 13:19:33.785285,193.51461967726323,M4987,U81326,-55.435793555457984,52.57689987477457,13,0,atm,0,5.270507325669522,0,0
TXN00001604,2026-01-03 22:58:41.785285,680.5116342257693,M6815,U67358,51.846326923503966,-93.24134712146954,22,5,in-store,0,6.524313322488698,1,1
TXN00000970,2025-12-25 05:00:51.785285,267.2123024835557,M6834,U73706,79.73690113280443,58.30914220222829,5,3,in-store,0,5.591778840353184,0,1
TXN00001137,2026-01-08 00:10:28.785285,59.60778937073462,M9378,U36068,-64.10376605820065,174.78868797187852,0,3,in-store,0,4.104423422285905,0,1
TXN00000699,2025-12-20 23:19:24.785285,125.72095756399435,M4220,U75787,-2.6585179622358908,-160.71243854133314,23,5,atm,0,4.841987484571612,1,1
TXN00000744,2025-12-28 08:53:27.785285,87.04381794471658,M5980,U98517,-75.13701155365011,-102.75666476657406,8,6,in-store,0,4.477834621741569,1,0
TXN00001395,2026-01-06 22:48:14.785285,192.2635242899162,M9330,U42492,-63.01633441551486,92.68885826031709,22,1,in-store,0,5.264054668407766,0,1
TXN00000024,2026-01-01 06:52:28.785285,140.66769039895252,M3811,U24070,62.30235789544167,-133.53655506153734,6,3,in-store,0,4.953484106575744,0,1
TXN00000955,2025-12-29 04:38:31.785285,131.38575210676913,M6694,U41910,67.8829611417303,-53.6487753866071,4,0,in-store,0,4.8857200252256305,0,1
TXN00001517,2026-01-01 07:44:21.785285,55.76838251552795,M7235,U98375,67.39164570749952,30.512451001429696,7,3,online,0,4.038979524888904,0,0
TXN00000039,2025-12-30 12:05:03.785285,71.91440578929942,M2353,U20933,47.63717106927723,-33.70809410011387,12,1,online,0,4.289286229770729,0,0
TXN00001856,2025-12-17 20:33:17.785285,73.09258323781897,M2409,U91618,-67.29522155709263,50.65568090179974,20,2,online,0,4.305315436035073,0,0
TXN00000414,2025-12-24 19:45:44.785285,94.85638881265773,M6927,U28911,-68.51141795912457,60.133268565127395,19,2,online,0,4.562851121549518,0,0
TXN00001387,2026-01-04 10:26:16.785285,215.56963568882335,M5801,U96550,58.59627147367482,142.23601046384795,10,6,online,0,5.377912138631051,1,0
TXN00001444,2025-12-26 17:39:33.785285,6.167637171460363,M6475,U95185,67.45789125971882,117.43825527907927,17,4,atm,0,1.9695760565706844,0,0
TXN00000446,2025-12-25 13:10:12.785285,110.36300602413309,M1460,U18791,40.695273267093086,-41.946795872984694,13,3,atm,0,4.712795189972979,0,0
TXN00000413,2025-12-30 19:36:04.785285,14.51242392502276,M4834,U89572,71.53151729788553,28.705361378317917,19,1,in-store,0,2.7416412464105786,0,0
TXN00001835,2025-12-27 02:47:25.785285,79.90199449062891,M7572,U25660,74.7749162640066,25.4459430259123,2,5,online,0,4.393238477538407,1,1
TXN00000650,2026-01-11 08:34:59.785285,65.56363193402615,M8752,U96676,36.197565725568595,-163.41509891683165,8,6,atm,0,4.198158361340765,1,0
TXN00000872,2026-01-08 08:27:41.785285,190.2703337074821,M7139,U93403,36.72566146649824,133.6800932425017,8,3,in-store,0,5.253687787094193,0,0
TXN00000608,2026-01-01 18:16:18.785285,62.05896602618031,M9936,U81046,-30.208946028888143,21.56059146448274,18,3,atm,0,4.144070257315509,0,0
TXN00001117,2025-12-19 05:35:37.785285,11.124024763983902,M1803,U59430,-37.39518778691018,-80.18697011429299,5,4,in-store,0,2.495189001752354,0,1
TXN00000741,2025-12-27 00:04:06.785285,24.098246438897462,M3772,U54106,89.78272844681783,73.03191985803647,0,5,online,0,3.2227979807050726,1,1
TXN00000876,2025-12-26 23:44:19.785285,109.36708267522353,M3855,U32992,85.76217529837382,-98.92544392216742,23,4,in-store,0,4.70381192520952,0,1
TXN00000951,2025-12-28 18:28:17.785285,34.00407209208808,M1517,U62182,53.102076647124676,0.07125678820267467,18,6,in-store,0,3.5554644002100333,1,0
TXN00001868,2025-12-29 16:56:41.785285,262.88642355232736,M3196,U21602,61.39731071089827,62.46604325421325,16,0,in-store,0,5.57551879676086,0,0
TXN00000712,2025-12-20 19:27:07.785285,88.33637039609495,M2392,U90920,49.40740856156236,-122.14319429124515,19,5,atm,0,4.492408688236075,1,0
TXN00000762,2026-01-02 13:19:33.785285,142.5694505554914,M8847,U15637,82.93433449884398,4.5274377327162085,13,4,online,0,4.966818894117523,0,0
TXN00000921,2026-01-10 01:01:54.785285,59.89913265681949,M6582,U50540,-1.439688702225098,-133.27813233985995,1,5,atm,0,4.1092189325260815,1,1
TXN00000196,2025-12-21 21:46:35.785285,112.93081588611574,M6065,U72715,-46.59026142460285,176.1407802382986,21,6,in-store,0,4.73559138597742,1,0
TXN00000072,2025-12-21 06:31:21.785285,181.01063794404826,M2724,U41960,-20.988514609513388,-93.82685891686332,6,6,online,0,5.20406513561067,1,1
TXN00000812,2026-01-06 07:59:21.785285,119.2130064836284,M2639,U74876,39.242552062860284,-79.84181265522403,7,1,online,0,4.789265223265689,0,0
TXN00000268,2026-01-03 18:37:07.785285,85.63037402823078,M8007,U13668,86.62636393042982,-98.36689773581426,18,5,atm,0,4.461650493429734,1,0
TXN00000886,2025-12-16 09:45:33.785285,25.759420374858156,M6676,U14928,62.07553537389154,41.100786114801366,9,1,in-store,0,3.2868865748930878,0,0
TXN00001292,2025-12-29 18:08:05.785285,52.24049878190896,M6476,U79046,-15.186999234752065,12.787889790946878,18,0,in-store,0,3.974819362038792,0,0
TXN00000378,2026-01-04 01:17:08.785285,96.78475817873539,M6070,U60779,8.225274386344651,11.282383165179283,1,6,online,0,4.582768718052194,1,1
TXN00000106,2025-12-27 12:20:09.785285,84.17542248458246,M7022,U69324,7.966320662745147,15.654394289885204,12,5,online,0,4.444712923729416,1,0
TXN00000110,2025-12-23 04:22:50.785285,31.55938274146119,M1722,U47168,-28.063508787100425,63.733613357523666,4,1,online,0,3.4830655833828117,0,1
TXN00001984,2026-01-01 03:52:26.785285,4197.030383511689,M9727,U50035,35.46234250816734,150.8537797303216,3,3,in-store,1,8.34237073797032,0,1
TXN00000325,2026-01-09 23:41:54.785285,59.005677090876866,M6252,U19567,-52.957012141904094,108.68902302100554,23,4,in-store,0,4.094439175927364,0,1
TXN00000784,2025-12-27 23:22:49.785285,46.7954605564706,M8371,U34407,20.041498124590717,-2.4309025106450974,23,5,in-store,0,3.8669306675498643,1,1
TXN00000883,2026-01-09 05:53:04.785285,17.691494994186968,M2206,U82572,1.0666440263509003,-41.9275755237683,5,4,atm,0,2.9280686072565896,0,1
TXN00001317,2025-12-17 09:36:28.785285,22.96388351694347,M3876,U83681,5.949952217048022,138.57362886418798,9,2,online,0,3.1765478434580485,0,0
TXN00001593,2025-12-26 09:47:34.785285,8.171360477487239,M1100,U31148,4.861372424676063,-76.2652311201349,9,4,online,0,2.2160856370399973,0,0
TXN00001461,2026-01-11 19:15:51.785285,210.70918770695351,M5888,U30854,-61.04514717268238,73.82278231393647,19,6,in-store,0,5.355213576854035,1,0
TXN00001314,2026-01-07 12:05:41.785285,61.69712300659047,M3318,U22431,74.67158697329785,74.18092126969108,12,2,in-store,0,4.13831556152377,0,0
TXN00000913,2025-12-29 01:54:29.785285,20.702419525741217,M1926,U14941,-29.920212527436398,-151.7982416056776,1,0,online,0,3.077423753212959,0,1
TXN00001972,2025-12-19 06:44:21.785285,2446.806751712655,M9484,U68178,46.981076930919954,-33.97701950804074,6,4,in-store,1,7.802947699222338,0,1
TXN00001757,2025-12-16 17:25:25.785285,43.588759804189756,M3324,U73923,-38.46962481985064,102.6258701628646,17,1,in-store,0,3.797481804935471,0,0
TXN00001811,2025-12-14 22:26:45.785285,139.08762903445546,M2898,U97390,34.81215361722792,77.63855474603213,22,6,in-store,0,4.9422681484767175,1,1
TXN00000291,2025-12-23 09:01:17.785285,158.55421638251852,M7968,U25371,-47.253005069510884,-57.519721997547464,9,1,online,0,5.072383779090952,0,0
TXN00000508,2025-12-26 00:28:37.785285,177.34181873353305,M4859,U30260,-83.43701085138868,-147.26323803130518,0,4,online,0,5.183702038779288,0,1
TXN00000062,2025-12-25 23:30:31.785285,73.34991851808032,M6208,U84161,36.90736314364669,-83.63936261005288,23,3,in-store,0,4.308782576981963,0,1
TXN00000559,2026-01-06 03:28:35.785285,145.04389465030926,M1649,U26335,-67.2992419724261,-132.27333210558635,3,1,online,0,4.983907224812485,0,1
TXN00000382,2026-01-09 16:23:09.785285,67.93440249338629,M9121,U45808,-3.1317775809262827,-72.66587174043998,16,4,in-store,0,4.23315536390468,0,0
TXN00001773,2025-12-27 11:43:13.785285,46.82711156622557,M3676,U86756,84.31544349007342,-65.788122078108,11,5,online,0,3.8675926662852724,1,0
TXN00000930,2025-12-22 17:47:18.785285,62.55213518102983,M7494,U62402,66.18637762546302,-171.87531004714424,17,0,online,0,4.151860595513689,0,0
TXN00000162,2026-01-10 22:15:15.785285,34.67688299723875,M3971,U43662,-48.10889719520067,-8.240465630186605,22,5,in-store,0,3.5745029439528464,1,1
TXN00000068,2026-01-01 21:42:16.785285,87.28195138926117,M4803,U18959,-80.34573752625045,-148.04162389575623,21,3,online,0,4.480535685689557,0,0
TXN00001090,2025-12-20 02:53:42.785285,50.49393609635765,M1487,U48437,25.28050931878552,137.8211366441085,2,5,online,0,3.941464055035328,1,1
TXN00001179,2025-12-24 16:00:28.785285,144.93222865575027,M7335,U78161,78.51178154997092,-148.42164898081285,16,2,online,0,4.983142326650684,0,0
TXN00000656,2026-01-06 02:33:20.785285,48.51886283037336,M5458,U45433,-83.08784208125797,58.284567529894304,2,1,online,0,3.9023536642672183,0,1
TXN00001043,2025-12-29 23:16:59.785285,199.0663230478505,M9762,U78975,61.87118268784636,54.21834837075724,23,0,online,0,5.298648926815108,0,1
TXN00000525,2026-01-08 14:30:20.785285,57.7102537017567,M3756,U67158,-72.09095960286636,-91.89177133070618,14,3,in-store,0,4.072614391336673,0,0
TXN00000576,2025-12-17 05:08:24.785285,48.16080771956873,M2317,U48530,-4.651569741765655,-66.80372190789406,5,2,in-store,0,3.8950967149853284,0,1
TXN00000051,2026-01-09 20:23:10.785285,54.95985590616813,M3892,U95324,65.05524829719315,8.882030406824015,20,4,online,0,4.024634574850579,0,0
TXN00001510,2026-01-03 20:06:44.785285,130.5817661727245,M2291,U30657,-29.028067960602343,30.91069819005176,20,5,online,0,4.879628454373091,1,0
TXN00001993,2026-01-08 13:42:46.785285,1849.7448032583488,M4436,U35765,37.22464731789093,-154.8497085535218,13,3,atm,1,7.523343433408066,0,0
TXN00001313,2026-01-07 12:40:53.785285,101.36009050307541,M1024,U59276,-45.75265433593656,125.55633070127311,12,2,online,0,4.62849689545567,0,0
TXN00001180,2025-12-15 14:25:56.785285,84.79192868259972,M2285,U58955,79.335154662203,-39.04664414341349,14,0,atm,0,4.451924930770563,0,0
TXN00001058,2026-01-03 23:52:24.785285,77.75867271054763,M2932,U64701,13.098649803650247,-17.991273769991068,23,5,online,0,4.366388401299664,1,1
TXN00000247,2025-12-19 23:00:12.785285,132.3195920766498,M1419,U93942,0.6021235091077273,-34.199604508482565,23,4,online,0,4.892749193703758,0,1
TXN00001934,2025-12-19 13:45:56.785285,86.28666420081912,M1177,U48768,62.159395623970795,164.1307679863359,13,4,in-store,0,4.469197692881506,0,0
TXN00001857,2025-12-15 15:21:33.785285,116.54455269999589,M9617,U94338,5.31605070404234,-30.986619101068015,15,0,online,0,4.766817433631568,0,0
TXN00001901,2025-12-16 00:26:31.785285,24.768520136699422,M5718,U95248,-88.19154341013031,155.5682095433819,0,1,online,0,3.2491535971984846,0,1
TXN00001109,2025-12-21 23:31:39.785285,146.41269701433237,M7837,U57127,-61.78312284270493,137.1978534083637,23,6,online,0,4.993236115898413,1,1
TXN00001463,2026-01-03 01:36:05.785285,103.9805719828465,M8637,U91711,46.59626419523093,-143.72897617455254,1,5,in-store,0,4.6537753043028,1,1
TXN00001146,2025-12-21 01:34:16.785285,101.45653258699703,M7650,U64901,-59.967255922996024,156.12440620785662,1,6,online,0,4.629438636312386,1,1
TXN00001698,2025-12-30 04:47:24.785285,18.819007225939924,M6307,U68470,58.836212491205174,-59.19940738920343,4,1,online,0,2.9866414381387396,0,1
TXN00001159,2025-12-18 21:29:06.785285,128.47693327075413,M5149,U43692,12.509506533343668,-120.98458045684701,21,3,online,0,4.863502743812723,0,0
TXN00001472,2025-12-24 18:53:21.785285,21.54810920377291,M9357,U75860,62.67656313952119,108.49375276690921,18,2,in-store,0,3.115651213376525,0,0
TXN00001223,2026-01-09 07:44:48.785285,113.95803942703174,M5149,U91235,-74.08854591358349,-141.48314597713562,7,4,in-store,0,4.744567187232786,0,0
TXN00001668,2025-12-25 12:10:48.785285,18.04394022201974,M5591,U93025,-6.514231558612266,151.72478503795094,12,3,in-store,0,2.9467489523869834,0,0
TXN00001885,2025-12-24 08:50:42.785285,114.76220149434879,M3760,U76850,-77.30098853221898,7.265065164033473,8,2,online,0,4.7515380998890135,0,0
TXN00001291,2025-12-15 09:33:29.785285,113.61637015790913,M2612,U15775,59.38912677823981,141.14676639370344,9,0,online,0,4.7415906401341665,0,0
TXN00001368,2025-12-23 21:00:09.785285,119.92825489730039,M1226,U76903,-63.61050593519943,162.07603411155486,21,1,in-store,0,4.795197435008371,0,0
TXN00001279,2025-12-21 11:38:50.785285,41.29079674066039,M8415,U41722,3.2427628035335516,-108.67293294351227,11,6,in-store,0,3.7445694912374172,1,0
TXN00000071,2026-01-10 20:11:06.785285,104.35297612319987,M4651,U17792,62.837643592561705,-115.80065552584213,20,5,in-store,0,4.657316389715439,1,0
TXN00000980,2025-12-15 23:37:58.785285,183.0815114157591,M6436,U33976,-42.560733690579994,-139.18064560107388,23,0,in-store,0,5.215378656339639,0,1
TXN00000735,2025-12-26 12:03:19.785285,43.450204890806866,M6316,U39091,82.59693717427379,55.76656433322924,12,4,online,0,3.794369571416261,0,0
TXN00001594,2026-01-06 16:37:09.785285,51.0061049982069,M5307,U23012,11.087011388194952,-95.03714508346367,16,1,in-store,0,3.9513611155018102,0,0
TXN00000979,2025-12-30 04:39:52.785285,87.93746255740591,M5924,U20975,89.58100738763866,58.96498461891986,4,1,online,0,4.487933454851033,0,1
TXN00000566,2026-01-11 18:24:59.785285,85.0808821276422,M5868,U11004,22.230956024520694,-20.50560841134211,18,6,online,0,4.455287344126327,1,0
TXN00001602,2025-12-21 10:02:25.785285,92.78804526568108,M2087,U98793,-86.04327333426788,-76.02841081652775,10,6,in-store,0,4.541037398696675,1,0
TXN00001565,2026-01-10 10:11:17.785285,147.70809006539207,M9346,U55935,-2.2725345741759213,151.58501506784933,10,5,in-store,0,5.0019852572679175,1,0
TXN00000989,2026-01-01 19:02:25.785285,236.74123015395026,M9028,U28887,-78.2501836380365,15.227991223588475,19,3,online,0,5.471182813905838,0,0
TXN00000611,2026-01-05 10:01:01.785285,182.96682735410644,M3012,U24274,77.29262709284768,-116.49171224596097,10,0,in-store,0,5.214755455236503,0,0
TXN00000182,2026-01-02 18:28:10.785285,148.77561162511105,M4579,U10322,6.911096271652383,105.42241629846978,18,4,online,0,5.009138251587831,0,0
TXN00000907,2025-12-15 15:03:39.785285,17.67668354359862,M3811,U10763,74.7177218082054,110.69205683468721,15,0,online,0,2.9272758765459383,0,0
TXN00000931,2026-01-07 03:26:19.785285,94.68728532261413,M4545,U46910,37.371705433296356,-139.3710679034056,3,2,in-store,0,4.561085429889472,0,1
TXN00000281,2025-12-16 16:08:46.785285,43.42488659908755,M2989,U88700,-29.73797245967775,-152.02352937897882,16,1,in-store,0,3.7937998214001483,0,0
TXN00001108,2025-12-28 08:55:44.785285,121.2904446552765,M9638,U14565,-48.081753692673296,-153.95138721312242,8,6,atm,0,4.806398909266926,1,0
TXN00000195,2025-12-25 06:09:10.785285,74.1966895351419,M8535,U58619,-34.592552995298554,-16.77015697526349,6,3,online,0,4.3201072078477205,0,1
TXN00001250,2026-01-06 16:54:21.785285,17.652569347542055,M3546,U28194,56.890216280578244,-105.76702227535961,16,1,online,0,2.9259839032251134,0,0
TXN00001060,2025-12-16 09:31:42.785285,67.71951294519585,M3647,U66634,-31.186999697645952,-22.21250110806028,9,1,online,0,4.2300331901246295,0,0
TXN00000207,2026-01-11 00:37:06.785285,73.42981581675016,M9310,U11877,-30.57192894319121,18.196308223198372,0,6,in-store,0,4.309856611785259,1,1
TXN00000720,2025-12-30 16:05:52.785285,96.3549254699077,M1525,U24016,47.14018098794713,-81.10618818942828,16,1,in-store,0,4.578363326017579,0,0
TXN00000891,2025-12-15 08:02:05.785285,33.4569421970238,M7864,U68175,36.281747808529616,4.589963925814658,8,0,online,0,3.539710492311302,0,0
TXN00001618,2025-12-15 03:09:53.785285,71.3868741368716,M5735,U49221,36.59040972760508,-111.13590358925482,3,0,in-store,0,4.2820249865034326,0,1
TXN00000641,2025-12-31 17:18:31.785285,185.839030456544,M3596,U62642,-26.136487861850036,-71.18038782127854,17,2,online,0,5.230247446456153,0,0
TXN00000326,2026-01-10 14:58:01.785285,153.16007863642443,M5306,U95040,43.48189952402933,126.53610539275678,14,5,in-store,0,5.037991534202144,1,0
TXN00001839,2026-01-12 19:01:57.785285,176.82689389663824,M2212,U98569,-6.250044370333811,-88.6887092371048,19,0,online,0,5.180810570902458,0,0
TXN00001748,2025-12-17 15:28:21.785285,49.99445736158482,M2509,U58897,-83.2380786820835,87.97255354943661,15,2,in-store,0,3.9317169476337037,0,0
TXN00001784,2025-12-31 05:31:22.785285,39.750778007098106,M3903,U77363,-25.78131173713477,-18.96032640017239,5,2,in-store,0,3.7074749317033446,0,1
TXN00001615,2026-01-10 23:48:11.785285,268.6782821457808,M9708,U16036,61.594871557160616,-75.75022631853824,23,5,in-store,0,5.5972297009328855,1,1
TXN00001854,2025-12-25 08:39:15.785285,63.20796215011647,M8538,U42499,9.48670020819722,-17.965703307290624,8,3,online,0,4.162127224035795,0,0
TXN00001634,2026-01-11 20:39:33.785285,106.05015472042885,M8925,U52643,-62.38568116996416,22.61888539725703,20,6,in-store,0,4.673297460344585,1,0
TXN00000996,2026-01-12 00:49:41.785285,44.00766242116998,M5607,U75040,74.12734251710046,149.99151696980982,0,0,online,0,3.8068327513010023,0,1
TXN00001342,2025-12-23 13:38:30.785285,147.44776434231593,M2220,U68788,-45.81819674299252,158.54293222039593,13,1,in-store,0,5.0002331410917575,0,0
TXN00000733,2025-12-31 17:51:01.785285,105.87141787789199,M7289,U86376,-8.491535048821177,176.16582505513412,17,2,online,0,4.671626409763214,0,0
TXN00001122,2025-12-30 15:23:31.785285,43.15899772932546,M6821,U53509,74.75218926826929,-162.30210150418267,15,1,online,0,3.787796705364477,0,0
TXN00000581,2025-12-24 11:09:50.785285,253.1196777786084,M4060,U48450,-5.65974097359576,71.75265161590934,11,2,online,0,5.537805328408423,0,0
TXN00001590,2026-01-02 22:20:18.785285,65.0016494336411,M3349,U34083,-80.18833006553048,-4.899013887998223,22,4,in-store,0,4.18967973313295,0,1
TXN00001254,2026-01-08 17:29:21.785285,158.10590862606213,M7345,U16874,69.58717947043169,38.05172656555524,17,3,in-store,0,5.069570072467236,0,0
TXN00000503,2026-01-04 23:40:12.785285,376.0145413859501,M1524,U15201,0.8840612250250643,-173.39098176027937,23,6,online,0,5.932283758019675,1,1
TXN00000426,2025-12-27 16:33:58.785285,121.41324218595915,M1723,U20526,-57.27282248927902,-93.15203902630996,16,5,online,0,4.8074025520201324,1,0
TXN00001804,2025-12-20 04:00:51.785285,68.88894877341475,M5189,U26750,10.305329997313919,171.18983844752466,4,5,online,0,4.246907536217165,1,1
TXN00000803,2026-01-07 01:49:24.785285,40.05266355597494,M7495,U61547,1.9968878650316384,-62.84941895426118,1,2,in-store,0,3.7148557194444884,0,1
TXN00000161,2025-12-19 00:12:05.785285,20.76410638484604,M3099,U99623,88.97945448342867,130.26377638613877,0,4,online,0,3.0802621167226514,0,1
TXN00001396,2025-12-18 14:08:00.785285,118.46806366270624,M9979,U75894,6.7646048492725726,83.41389818033457,14,3,atm,0,4.783049085969538,0,0
TXN00000495,2025-12-21 18:51:20.785285,103.18135804872111,M3840,U54715,-47.41023911264868,49.46566041402605,18,6,in-store,0,4.646133207831249,1,0
TXN00001423,2026-01-03 15:57:09.785285,33.524642658763504,M9241,U86924,83.22085034661723,-49.05881239115368,15,5,in-store,0,3.5416733490249492,1,0
TXN00000470,2025-12-28 11:48:22.785285,57.75731114590097,M8449,U66544,-56.56014815423259,154.75337362579643,11,6,online,0,4.073415590318239,1,0
TXN00000814,2026-01-05 00:14:42.785285,95.57288033517824,M9641,U51813,-73.35908693332802,-121.50057042920108,0,0,online,0,4.570297959931235,0,1
TXN00000939,2025-12-23 08:25:55.785285,60.517115597593,M3382,U58173,13.923612219540189,2.091320133238696,8,1,in-store,0,4.119315438493429,0,0
TXN00001273,2025-12-15 05:46:56.785285,46.802082746206786,M1783,U42906,47.22501846729111,-28.397194403730623,5,0,online,0,3.8670692106445506,0,1
TXN00001364,2025-12-29 22:25:35.785285,79.0717738551704,M5201,U43051,-29.068761703414886,44.979757346819525,22,0,online,0,4.382923405644201,0,1
TXN00000684,2025-12-20 19:02:29.785285,47.44936650160976,M8529,U35931,-37.64216623831515,-111.063738633077,19,5,online,0,3.8805192629491208,1,0
TXN00001987,2025-12-24 17:02:50.785285,3023.8772638623564,M4909,U99756,-14.35507167464246,-81.21145261115457,17,2,in-store,1,8.014625795711998,0,0
TXN00000109,2025-12-22 16:56:01.785285,39.34600271889659,M8456,U68708,-25.70537988125193,-101.59891136367533,16,0,in-store,0,3.6974923246016522,0,0
TXN00000165,2026-01-02 20:50:48.785285,60.85383165885055,M3832,U17757,-82.98758765727644,-153.33303340423882,20,4,online,0,4.124774047749867,0,0
TXN00001394,2026-01-11 04:31:20.785285,455.4407264307228,M6183,U56495,-81.02517364815043,151.82160100259807,4,6,online,0,6.1234588480793715,1,1
TXN00000001,2026-01-06 18:38:01.785285,74.72323651077937,M1755,U72212,47.85455589925357,-148.81688609231014,18,1,online,0,4.327085068570547,0,0
TXN00000278,2026-01-05 08:43:24.785285,105.082307833949,M2477,U22625,22.57802102998683,-154.1135817660796,8,0,in-store,0,4.66421528179997,0,0
TXN00001584,2025-12-30 10:35:30.785285,98.39525019522449,M9348,U48610,-16.666581356156627,-161.18327967782525,10,1,online,0,4.599104327764508,0,0
TXN00000972,2026-01-05 20:11:25.785285,65.25515439081259,M4409,U20114,60.295281422933215,47.01193103107565,20,0,in-store,0,4.193513263965376,0,0
TXN00000173,2026-01-08 18:24:35.785285,151.08499611293865,M4202,U20096,65.88642150823617,-18.149992948705574,18,3,in-store,0,5.024439549514173,0,0
TXN00001958,2025-12-20 09:34:26.785285,207.50600589504367,M4573,U60470,-56.070026496798995,30.9067640759406,9,5,online,0,5.339967846076001,1,0
TXN00000719,2025-12-28 14:21:40.785285,92.81993152844124,M4076,U15270,-88.10761958250237,-25.086085904739264,14,6,online,0,4.541377323081683,1,0
TXN00000437,2025-12-25 01:56:00.785285,45.685701026369316,M8326,U78571,64.4282845195192,89.15465684339199,1,3,in-store,0,3.843437929917597,0,1
